text,text_final,sentiment_class,polarity,text_len,predicted,correct
I was very excited to receive this product but at the end I received a totally different one. Very disappointing. I will return it.,excited receive product end received totally different one disappointing return,0,-0.075,10,0,True
"It is small and the light ring around the mirror is bad quality.... Even though it's on batteries and that's a big plus, they still have to work on the light.",small light ring around mirror bad quality even though batteries that is big plus still work light,0,-0.0299999999999999,17,0,True
"The rhinestones inbetween the pearls made it  look a little &#34;cheap&#34; and the veil material was also not the best quality but I'd say it's worth the price. My daughter loves it doesn't know the difference. All in all, it's about the sacrament not the attire anyway.",rhinestones inbetween pearls made look little cheap veil material also best quality say worth price daughter loves know NOT_difference NOT_sacrament NOT_attire NOT_anyway,1,0.378125,22,1,True
"The 30 sec and 60 sec buttons are switched. But other than that, the product works great for me! Easy to use for my toes as well because the top cap comes off easily.",sec sec buttons switched product works great easy use toes well top cap comes easily,2,0.3277777777777778,15,2,True
"I bought these I-tip hair extensions to replace some thinning patches I have on my head. I have had hair extensions professionally put in from my hairdresser in the past and she suggested I stick with the I-tip, primarily for the ease of use and convenience. I was hoping it would save some time and money being able to add some volume to my thinning spots. I received them promptly and they looked and felt soft and silky. The ends were quite thin and wispy. I ordered the 18” and felt like I only got about 14” of quality hair. The color selection are very good and accurate. I was able to match it perfectly with my own hair color. I also liked the fact you can color you hair with them in.<br />  With these extensions you have the option of glueing them in or using the beads to clamp them in. I chose the beads. One of the first things I noticed was how thick the tip of the hair piece was with glue. Being that I have thinning hair you can see the bead and tip at times. Note.. If you blow dry your hair with the heat setting too high the pre-glued tips start to melt and get gooey.. even with the beads on. . After I applied some extensions in my hair I was excited I had hair that looked balanced and my thinning spots ( on sides of my head) looked fuller. It was great until I washed my hair. I followed the directions and was very careful combing them out. They started to frizz up and shed a little after my second wash. I was somewhat disappointed at that point. I hadn’t had that happen before. I could have made a little birds nest after a month. I did get my grow out (roots) colored and the color looked great on the extensions. I wish the hair pieces were a little fuller and the advertised length was really the true length. The issues I experienced is not with the seller but the manufacturer for not disclosing the fact it is synthetic hair. The price I paid is much less than others I noticed. You get what you pay for is my opinion.",bought tip hair extensions replace thinning patches head hair extensions professionally put hairdresser past suggested stick tip primarily ease use convenience hoping would save time money able add volume thinning spots received promptly looked felt soft silky ends quite thin wispy ordered felt like got quality hair color selection good accurate able match perfectly hair color also liked fact color hair extensions option glueing using beads clamp chose beads one first things noticed NOT_thick NOT_tip NOT_hair NOT_piece NOT_glue NOT_thinning NOT_hair NOT_see NOT_bead NOT_tip NOT_times note NOT_blow NOT_dry NOT_hair NOT_heat NOT_setting NOT_high NOT_pre NOT_glued NOT_tips NOT_start NOT_melt NOT_get NOT_gooey NOT_even NOT_beads NOT_applied NOT_extensions NOT_hair NOT_excited NOT_hair NOT_looked NOT_balanced NOT_thinning NOT_spots NOT_sides NOT_head NOT_looked NOT_fuller NOT_great NOT_washed NOT_hair NOT_followed NOT_directions NOT_careful NOT_combing NOT_started NOT_frizz NOT_she NOT_would NOT_little NOT_second NOT_wash NOT_somewhat NOT_disappointed NOT_point NOT_happen NOT_could NOT_made NOT_little NOT_birds NOT_nest NOT_month NOT_get NOT_grow NOT_roots NOT_colored NOT_color NOT_looked NOT_great NOT_extensions NOT_wish NOT_hair NOT_pieces NOT_little NOT_fuller NOT_advertised NOT_length NOT_really NOT_true NOT_length NOT_issues NOT_experienced NOT_seller NOT_manufacturer NOT_disclosing NOT_fact NOT_synthetic NOT_hair NOT_price NOT_paid NOT_much NOT_less NOT_others noticed NOT_get NOT_pay NOT_opinion,1,0.325,172,1,True
"These headphones have really decent quality for some budget headphones. The sound is pretty clear coming through and the ear pieces are super cushy.<br /><br />Unfortunately, where these headphones fall short for me is the fit. They don’t fit snug at all, it’s almost as if the ear pieces just hang off the top of my ears. It’s definitely usable, but loose fitting in my opinion.<br /><br />Other than that, they are pretty monster headphones, so just be sure you’re ready to be wearing size huge. I honestly wouldn’t have a problem with the size of the headphones if they fit better. I’m too afraid to make sudden movements because they feel like they will slip off.",headphones really decent quality budget headphones sound pretty clear coming ear pieces super cushy unfortunately headphones fall short fit fit snug almost ear pieces hang top ears definitely usable loose fitting opinion pretty monster headphones sure ready wearing size huge honestly problem size headphones fit better afraid make sudden movements feel like slip,1,0.2444816053511705,53,1,True
"Doesn't matter where you buy them, who you buy from, etc.  There is a 50% chance you get a good bottle of polish and a 50% chance you get a bad one.  I have 3 bottles from 3 different places, 3 different colors (blue white and black) and the blue one is good, the white one is meh, and the black one is completely useless.  The white and black have bent brushes, and the white polish is a bit dried out but not the worst, kind of reminds me of using white-out before they changed the formula and it got all watery and they changed to a sponge applicator from a brush.  The black one is awful - it's literally just clumps of dried out polish with some occasional damp spots.  The blue one is okay, the polish is alright, but I wouldn't recommend using the brushes that came with these but buying a separate skinny brush for line work or whatever it is you want to do.<br /><br />I should mention I have been using them to fix an enameled piece of jewelry as opposed to doing nails, as that's what the jeweler recommended (nobody local repairs enamel resin and buying enamel is very expensive and you end up with a ton leftover), so a jeweler I trust recommended nail polish with a good resin sealant and that's what I've been doing.  Initially I had used an X-Acto knife to cut painter's tape around the shapes of different colors and metal but switched to this pink-colored liquid latex paint I saw on a youtube video for nail designs and it's much easier.",matter buy buy etc chance get good bottle polish chance get bad one bottles different places different colors blue white black blue one good white one meh black one completely useless white black bent brushes white polish bit dried worst kind reminds using white changed formula got watery changed sponge applicator brush black one awful literally clumps dried polish occasional damp spots blue one okay polish alright recommend using brushes came buying separate skinny brush line work whatever want mention using fix enameled piece jewelry opposed nails that is jeweler recommended nobody NOT_local NOT_repairs NOT_enamel NOT_resin NOT_buying NOT_enamel NOT_expensive NOT_end NOT_ton NOT_leftover NOT_jeweler NOT_trust NOT_recommended NOT_nail NOT_polish NOT_good NOT_resin NOT_sealant NOT_that NOT_is NOT_initially NOT_used NOT_x NOT_acto NOT_knife NOT_cut NOT_painter's NOT_tape NOT_around NOT_shapes NOT_different NOT_colors NOT_metal NOT_switched NOT_pink NOT_colored NOT_liquid NOT_latex NOT_paint NOT_saw NOT_youtube NOT_video NOT_nail NOT_designs NOT_much NOT_easier,1,-0.0706666666666666,138,0,False
I almost sent these bottles back. They are fairly stiff material. But I decided I would keep them and try them out.<br />I went to Hawaii and no leakage at all. My other bottles leaked but not these.<br />So I  glad I kept them.,almost sent bottles back fairly stiff material decided would keep try went hawaii leakage bottles leaked glad kept,2,0.0952380952380952,18,1,False
Absolutely love this product! It makes my beard soft and keeps it hydrated all day.,absolutely love product makes beard soft keeps hydrated day,2,0.3,9,2,True
Its the same product but it come all dirty and missing the pumps that supposedly comes with it,product come dirty missing pumps supposedly comes,1,-0.4,7,0,False
SELA  BEAUTY 12 POWDER packaging was horrible. The powders were spilled all over the package. More than half (6+) of them were almost empty 😡. None of the powder cases were labeled so there was no way of knowing the colors of each. I am so disappointed because I love to do my nails and was really hoping to enjoy this product. How unfortunate.,sela beauty powder packaging horrible powders spilled package half almost empty none NOT_powder NOT_cases NOT_labeled NOT_way knowing NOT_colors NOT_disappointed NOT_love NOT_nails NOT_really NOT_hoping NOT_enjoy NOT_product NOT_unfortunate,0,-0.4222222222222223,26,0,True
Love these stamps. I got the 3 sizes order. Small medium and large size in one order. They go on super easy n can wipe them off with make up remover wipes real easy. My eyes water alot n it still stays on. This is a wonderful product and worth every penny. When i run out...cause i use em everyday....im deffently getting more of the same.,love stamps got sizes order small medium large size one order go super easy n wipe make remover wipes real easy eyes water alot n still stays wonderful product worth every penny run because use them everyday i am deffently getting,2,0.3312169312169312,41,2,True
I don’t like this hair because I was expecting dark brown (1b) and blonde ombré. As you can see it’s almost silver or gray. It’s not the look I was going for AT ALL !!! Yea 8 packs is enough for a full head but silver/grey ombré is not the look I was going for.,like hair expecting dark brown b blonde ombré see almost silver gray look going yea packs enough NOT_full NOT_head NOT_silver NOT_grey NOT_ombré NOT_look NOT_going,0,-0.0499999999999999,24,1,False
"I like the tiny bit of sparkle this adds to my manicure. Looking at the bottle, it appears there would be loads and loads of sparkles when applied but it's just the right amount in my opinion. The bottles arrived in perfect condition.",like tiny bit sparkle adds manicure looking bottle appears would loads loads sparkles applied right amount opinion bottles arrived perfect condition,2,0.4285714285714285,21,2,True
"This DOES NOT stain my tub. This DOES NOT stain my skin. This DOES NOT smell like chemicals or burning hair. This DOES work better than &#34;Color Safe&#34; or &#34;Sulfate Free&#34; shampoos that I've tried.<br /><br />I bought this at Sally's and I love it. I now use it daily/every other day. I have copper/auburn hair with dark mahogany tones and this really helps keep the reds vivid.<br /><br />I read all the reviews about this and decided to try it even though it's not sulfate free. I was afraid that because this product isn't sulfate free that it would strip out the color deposits and be redundant, but it really doesn't do that... It doesn't make my hair any softer or more brittle than other shampoos, it just leaves my hair feeling clean and more vivid. I've already seen results after my first 2 uses. It also smells really nice, not like chemicals or anything like the other negative reviews had said.<br /><br />Obviously this isn't going to work with fire engine red hair, that dye is bound to fade even if you look at it the wrong way (I know from experience). I'd recommend this to anyone with almost any shade of red colored hair who just wants to keep their color more vibrant in between dyes. Have realistic expectations, and you'll be pleasantly surprised =)",stain tub stain skin smell like chemicals burning hair work better color safe sulfate free shampoos tried bought sally's love use daily every day copper auburn hair dark mahogany tones really helps keep reds vivid read reviews decided try even though sulfate free afraid product sulfate free would strip color deposits redundant really make hair softer brittle shampoos leaves hair feeling clean vivid already seen results first uses also smells really nice like chemicals anything like negative reviews said obviously going work fire engine red hair dye bound fade even look wrong way know NOT_experience NOT_recommend NOT_anyone NOT_almost NOT_shade NOT_red NOT_colored NOT_hair NOT_wants NOT_keep NOT_color NOT_vibrant NOT_dyes NOT_realistic NOT_expectations NOT_pleasantly NOT_surprised,2,0.1341269841269841,111,2,True
"These films are stiff and a little hard to work with. Cut them to desire shape and sizes and adjust to nail beds. Because it’s stiff, the corner sticks up making it harder to encapsulate.",films stiff little hard work cut desire shape sizes adjust nail beds stiff corner sticks making harder encapsulate,1,-0.201547619047619,18,0,False
"I really like the brown and black mascara and they really lengthen my eye lashes. My only complaint about the mascaras is that if eyes water at all, the mascara can really irritate my eyes. I'm not a fan of the eye liner.",really like brown black mascara really lengthen eye lashes complaint mascaras eyes water mascara really irritate eyes fan eye liner,1,0.0266666666666666,20,2,False
It had a very bad smell that stay as long as I wore it 4 day . Had to remove  it,bad smell stay long wore day remove,0,-0.3749999999999999,7,0,True
Love this! It works perfect for eye shadow too!,love works perfect eye shadow,2,0.75,5,2,True
"This is great and makes skin super-smooth, but be careful you don’t overdo it because you can give yourself some little hickeys! Lol! Keep it moving and it’s fine.",great makes skin super smooth careful overdo give little hickeys lol keep moving fine,2,0.3517857142857142,14,2,True
"Have been using x2 weeks. Very easy to apply, no issues with sensitive skin and can't beat the price compared to bigger name",using x weeks easy apply issues sensitive skin cannot NOT_beat NOT_price NOT_compared NOT_bigger NOT_name,2,0.2666666666666666,14,2,True
"Great deal for the price. I am changing the color of piercing almost every day, matching with my outfit. It fits perfectly and stays in doesn't come out easily, so no worries of loosing them:)",great deal price changing color piercing almost every day matching outfit fits perfectly stays come easily worries loosing,2,0.7444444444444445,18,2,True
It’s broken . Pulled it out of the box and went to use it and it’s broke.... I can’t get to ups to send back . So I’ll just have to eat this disappointed product !,broken pulled box went use broke get ups send back eat disappointed product,0,-0.3833333333333333,13,0,True
"This is a very economical version of the prescription-only cream.  This has a distinct, temporary smell that is absent in the script version.  As far as the capability of the cream, there is no noticable difference.  I may have to subscribe to this product.",economical NOT_version NOT_prescription NOT_cream NOT_distinct NOT_temporary NOT_smell NOT_absent NOT_script NOT_version NOT_far NOT_capability NOT_cream noticable NOT_difference NOT_may NOT_subscribe NOT_product,2,0.3,18,1,False
I like the texture of the hair. Dislike is the hair shreds sometimes. The product was reasonable.,like texture hair dislike hair shreds sometimes product reasonable,2,0.2,9,1,False
"Cute, slide up the back of my head",cute slide back head,2,0.25,4,2,True
Received wrong size lashes ...ordered the varity pack but recieved one size set.  Still pretty... But meh. ☹️,received wrong size lashes ordered varity pack recieved one size set still pretty meh,1,-0.125,14,0,False
"Hard, hard to use!!!!",hard hard use,0,-0.2916666666666667,3,0,True
"Wow!  Wonderful, easy to use product...inexpensive, too!  Arrived quickly, and was safely packaged!",wow wonderful easy use product inexpensive arrived quickly safely packaged,2,0.5083333333333333,10,2,True
these are Extremely wide on the top - almost made to wear like a bandana - it does catch the sweat when working out and keeps the hair off my face,extremely wide top almost made wear like bandana catch sweat working keeps hair face,1,0.2,14,1,True
"ph dehydrator smells BAD, and lifts really fast",ph dehydrator smells bad lifts really fast,0,-0.2499999999999999,7,0,True
"I got the bottles that I ordered, but I ordered plastic bottles by mistake.  I meant to order glass bottles.  I wanted to return them, but after looking at how much it costs to return them, I will just keep them.  This was very disappointing to me.",got bottles ordered ordered plastic bottles mistake meant order glass bottles wanted return looking much costs return keep disappointing,1,-0.1999999999999999,19,0,False
Shaves great but the green indicator light which is supposed to flash when fully charged never flashes. I just have to leave it charging for 12-24 hours and it does seem fully charged by then. But it does shave great.,shaves great green indicator light supposed flash fully charged never NOT_flashes NOT_leave NOT_charging NOT_hours NOT_seem NOT_fully NOT_charged NOT_shave NOT_great,1,0.3333333333333333,19,1,True
"This is the easiest hair tool I've ever used. It lasts all day, it's comfortable, and I don't have to use a single bobby pin. I have thin, fine hair that is prone to breaking. I love making buns, but it takes its toll. This tool allows me to make a bun without any breakage. I'm loving it!",easiest hair tool ever used lasts day comfortable use single bobby pin thin fine hair prone breaking love making buns takes toll tool allows make bun without breakage loving,2,0.2408730158730159,29,2,True
"Product is made in 2014.  Comes with a coupon that expired in 2015.  Wipes, toner, and lotion work well.  Facial cleanser doesn't lather like it should.",product made comes coupon expired wipes toner lotion work well facial cleanser lather like,1,0.0,14,2,False
The Beaders are long so you can put plenty of beads onto them so that you’re not constantly having to reload and with a pack of 12 you’re really set. I use them for adding beads to the end of braids and it makes it so quick and convenient. Definitely worth the price and will save you time !,beaders long put plenty beads onto constantly reload pack really set use adding beads end braids makes quick convenient definitely worth price save time,2,0.1566666666666666,24,2,True
The rollers don't roll. Why is there no quality control ?<br />I bought it for my mother s oils. Waste of money.,rollers roll quality control bought mother oils waste money,0,-0.2,9,0,True
"It works well, yeah.  But, I have cut area around chin and eyebrow.",works well yeah cut area around chin eyebrow,1,0.0,8,1,True
I did my sisters hair in probably 20 mins and she has a lot of hair. It didn’t get stuck in the chamber at all it got hot quick and the curls stay in in over night.<br /><br />My daughters hair is a little thicker I did her entire head and the curls didn’t seem to stay in very good I had to go over it with a curler.<br /><br />Overall I like it and I kept it and I use it on my sisters hair . Don’t get it if your hair is super short like mine it won’t even curl it.,sisters hair probably mins lot hair get stuck chamber got hot quick curls stay night daughters hair little thicker entire head curls seem stay good go curler overall like kept use sisters hair get hair super short like mine even curl,2,0.1786458333333333,41,2,True
"Bottles are tiny, one came used and opened. They did not come with a magnet. The colors are absolutely amazing though.",bottles tiny one came used opened come magnet colors absolutely amazing though,1,0.3,12,1,True
"To be honest Im not crazy about this stuff. It doesnt seem to get any closer than any other shave cream. Also, because it doesnt lather or foam, its hard to see it and it needs to have more added just to get the job done. Also, the shave doesnt last any longer than it does with any other shave cream.",honest i am crazy stuff does not NOT_seem NOT_get NOT_closer NOT_shave NOT_cream NOT_also NOT_does not NOT_lather NOT_foam NOT_hard NOT_see NOT_needs NOT_added NOT_get NOT_job NOT_done NOT_also NOT_shave NOT_does not NOT_last NOT_longer NOT_shave NOT_cream,1,0.0,32,1,True
"The product glue provided is good and bad.  It ended up taking a spot of my real eyelashes off.  The lash quality wasn’t that bad and other supplies but the glue, you have to watch out for.",product glue provided good bad ended taking spot real eyelashes lash quality bad supplies glue watch,1,-0.1249999999999999,16,0,False
"I'm  absolutely inlove with the care me hair straightening brush,it's so easy to use and it makes straightening me and my daughter's hair extremely easy. My only concern is that the brushes black candy coat on bristles peeled after a week of use.",absolutely inlove care hair straightening brush easy use makes straightening daughter's hair extremely easy concern brushes black candy coat bristles peeled week use,1,0.225,23,2,False
The product was dried out and can't use it.,product dried cannot NOT_use,0,-0.2,4,0,True
I expected this Dove product to  hold up to other Dove products I have used in the past.  But this hand wash was very disappointing.  It doesn't lather well and it feels and smells cheap.,expected dove product hold dove products used past hand wash disappointing lather well feels smells cheap,0,-0.1374999999999999,16,0,True
"I have been using this particular product for years now.  Suddenly, I was unable to find it in the regular retail drug stores.  Finally I tried the internet and was able to locate it.  However, the first time I purchased it, I bought 6 bottles.  This time (September) I was only able to purchase 3.  I fear that that the next time I try there will be none.  Hopefully I am not the only person who appreciates this product and Neutrogena will start making it readily available in retail stores again.",using particular product years suddenly unable find regular retail drug stores finally tried internet able locate however first time purchased bought bottles time september able purchase fear next time try none NOT_hopefully NOT_person NOT_appreciates NOT_product NOT_neutrogena NOT_start NOT_making NOT_readily NOT_available NOT_retail NOT_stores,2,0.1145833333333333,42,1,False
"These are very tiny which is nice but, it makes them very difficult to use and extremely difficult to remove.  They do not have a silicone lining.",tiny nice makes difficult use extremely difficult remove silicone lining,0,-0.1,10,1,False
Very disappointed with this lipstick! Can’t figure out why it’s always lopsided! It’s like a “reject”! Don’t buy this from supplier!,disappointed lipstick figure always lopsided like reject buy supplier,0,-0.75,9,0,True
"Love the color I got but I definitely didn’t get the colors in the picture , the ones I got are all green",love color got definitely get colors picture ones got green,1,0.0999999999999999,10,1,True
PRODUCT USED! SCRATCHES ALL OVER IT! DIRTY ON THE INSIDE! NO REMOTE! SOME RETURNED THIS AND THEY RE-SOLD IT! SHAME ON YOU!!,product used scratches dirty inside remote returned sold shame,0,-0.35,9,0,True
I'm having a hard time but maybe it's me😏,hard time maybe,1,-0.2916666666666667,3,1,True
"Cheap, crumbly, dry ... there are a few colors that I might be able to get some use out of, but the bulk of this stuff is useless. Very disappointed..",cheap crumbly dry colors might able get use bulk stuff useless disappointed,0,-0.0833333333333333,12,0,True
"I have tried these now 3 times: First on nails with only gel polish, on short polygel nails with gel polish, & on long polygel nails with gel polish. For the natural nails with just gel polish, they worked like a charm! I was so pleased that they actually held the swab with acetone in place firmly without being uncomfortable and worked FAR better than foils.<br /><br />Here's the issue: When I tried them on enhanced nails, the clip caps did not apply pressure evenly to the nails which caused me to have to break out the dreaded foils. I typically have long acrylic or polygel nails, so I'm upset that they didn't work well and aren't longer. Even on the medium length polygels, they still missed more spots than foils do. Will I use them again? Yes, but sadly only for either short enhanced or natural nails.",tried times first nails gel polish short polygel nails gel polish long polygel nails gel polish natural nails gel polish worked like charm pleased actually held swab acetone place firmly without uncomfortable worked far better foils here is issue tried enhanced nails clip caps apply pressure evenly nails caused break dreaded foils typically long acrylic polygel nails upset work well longer even medium length polygels still missed spots foils use yes sadly either short enhanced natural nails,1,0.0178571428571428,77,2,False
Didn't like because it did not come with the tool to put em on. Had such a hard time I haven't even used em.,like come tool put them hard time even used them,0,-0.2916666666666667,10,0,True
"Received item with missing pieces, nailpolishes spilled all over other product.",received item missing pieces nailpolishes spilled product,1,-0.2,7,0,False
Doesn’t stick. Should have read the reviews before purchasing. Really uncomfortable.,stick read reviews purchasing really uncomfortable,0,-0.5,6,0,True
Good but product leaked all over in box on other items,good product leaked box items,1,0.7,5,1,True
"I love this spray bottle! It has a continual fine mist, like an aerosol bottle. I've had it for a few months now and have had this continual result. It is great for travel, the bottle doesn't leak. It is easy to fill and the bottle lasts anywhere from a few days to over a week depending on how much I use it for personal use on my hair and my two little girls.",love spray bottle continual fine mist like aerosol bottle months continual result great travel bottle leak easy fill bottle lasts anywhere days week depending much use personal use hair two little girls,2,0.3089285714285715,32,2,True
Wow nice and warm after a shower. And that straightens the hairs. Feels nice. I bet theirs would work for many hair straighteners situations. U,wow nice warm shower straightens hairs feels nice bet would work many hair straighteners situations you,2,0.48,16,2,True
"Unfortunately, the product is so thin it runs into my eyes and burns like heck.",unfortunately product thin runs eyes burns like heck,0,-0.45,8,0,True
"Works, but nothing like all those videos were showing of these products. It did take stuff off of my skin, and left it feeling smooth and refreshed, but it did miss a lot of blackheads and such. Overall I'm satisfied but just don't expect drastic results like the videos",works nothing NOT_like NOT_videos NOT_showing NOT_products NOT_take NOT_stuff NOT_skin NOT_left NOT_feeling NOT_smooth NOT_refreshed NOT_miss NOT_lot NOT_blackheads NOT_overall NOT_satisfied NOT_expect NOT_drastic NOT_results NOT_like NOT_videos,1,0.0,23,1,True
Terrible. Doesn't go around head and is not long enough to tie. DO NOT purchase-- I'm saving you a great deal of frustration.,terrible go around head long enough NOT_tie NOT_purchase NOT_saving NOT_great NOT_deal NOT_frustration,0,-0.35,12,0,True
"The cap inside the wig was so small that it seemed made for a child, the edges were way too high and revealed my hairline. The wig was also thin in the back. Just a big nope. They were kind in the packaging and sent along earrings and stickers but the wig was just awful so I returned it all.",cap inside wig small seemed made child edges way high revealed hairline wig also thin back big nope NOT_kind NOT_packaging NOT_sent NOT_along NOT_earrings NOT_stickers NOT_wig NOT_awful NOT_returned,0,-0.098,27,0,True
"I read the reviews and was really hopeful but this cover up just sort of sat on top of my skin and felt somewhat pasty. Maybe I Choose the wrong color, but I just feel like it didn’t blend in very well for me. I will say this, a little goes a long way. It only takes a small drop to cover.",read reviews really hopeful cover sort sat top skin felt somewhat pasty maybe choose wrong color feel like blend well say little goes long way takes small drop cover,1,-0.0479166666666666,29,1,True
The lids will not stay on. Drives me nuts.,lids stay drives nuts,1,0.0,4,0,False
"Got this to save on my hand soap consumption since the pump soap dispenser dispenses thick liquid that is too much for one use. Placement and closing the battery compartment was really a struggle but was able to get it. The dispenser dispenses products in a quirt spray way. So a thick soap or sanitizer will not be able to effectively be dispensed. I dilute the hand soap with water as a solution. The canister can hold a lot and this is great as the dispenser is not too big nor too small. I usually take two dispenses to wash my hands. What I don't like about this is it does not have a sleep mode on to conserve battery life. It just keeps on with flashing light indicator. To conserve battery I have to push the switch button on and off before and after using the dispenser, which makes the touch free description not true. Price point is acceptable",got save hand soap consumption since pump soap dispenser dispenses thick liquid much one use placement closing battery compartment really struggle able get dispenser dispenses products quirt spray way thick soap sanitizer able effectively dispensed dilute hand soap water solution canister hold lot great dispenser big small usually take two dispenses wash hands like sleep mode conserve battery life keeps flashing light indicator conserve battery push switch button using dispenser makes touch free description true price point acceptable,1,0.2035714285714285,78,1,True
One was tight at the handle and one was loose and I can’t tighten it,one tight handle one loose tighten,1,-0.1277472527472527,6,0,False
"Don’t waste your money. It smells awful and will smell up your house. PLUS, it does NOT WORK. Did not get rid of the rodents at all. WASTE OF MONEY.",waste money smells awful smell house plus work get rid rodents waste money,0,-0.4666666666666666,13,0,True
haven't worn it yet but it will match my dress for a bridal shower perfectly.,worn yet match dress bridal shower perfectly,2,1.0,7,2,True
"Cons: The sponge is narrower than expected and is slightly rounded so there is less surface on your skin than if it were flat. Also, I like a brisk scrub and I can hardly feel this. It doesn't get very sudsy.",cons sponge narrower expected slightly rounded less surface skin flat also like brisk scrub hardly feel get sudsy,0,-0.15,18,1,False
This hair didn’t match the description it tangled and tied up this is not human hair I am very disappointed with this hair  I reached out to the seller he or she not even respond,hair match description tangled tied human hair disappointed hair reached seller even respond,0,-0.375,13,0,True
"Maybe I’m crazy, but from the picture of the mitt next to a box presumably containing something, along with some funny wording in the title, I thought this came with some kind of exfoliating wash.<br />It doesn’t. It’s just a cheap mitt made of thin, scratchy fabric. I’m sure it’ll work fine, and $7 isn’t exactly expensive, but I could probably find a 3 pack at the drugstore for less.<br />I just want to put it out there that I think it’s kinda weird to put a box in the picture. Like the logo might be appropriate but the box just seems deceptive.",maybe crazy picture mitt next box presumably containing something along funny wording title thought came kind exfoliating wash cheap mitt made thin scratchy fabric sure work fine exactly expensive could probably find pack drugstore less want put think kind of weird put box picture like logo might appropriate box seems deceptive,1,0.0846153846153846,51,1,True
"This stuff is definitely panty dropper material for those with a beard fetish. Keeps the beast I call my beard tamed and fresh.<br />I am under no obligation to provide a positive review and receive no incentives or rewards or compensation for positive reviews.<br />My goal is to let potential buyers know the pros and cons of the product that I would want to know about as a buyer, for the benefit of other people.<br />This review is my own and I have personally tried the product. I hope this review will be helpful to you! If you do, please press the &#34;Was this review helpful to you?&#34; button. Thanks!",stuff definitely panty dropper material beard fetish keeps beast call beard tamed fresh obligation provide positive review receive incentives rewards compensation positive reviews goal let potential buyers know NOT_pros NOT_cons NOT_product NOT_would NOT_want know NOT_buyer NOT_benefit NOT_people NOT_review NOT_personally NOT_tried NOT_product NOT_hope NOT_review NOT_helpful NOT_please NOT_press NOT_review NOT_helpful NOT_button NOT_thanks,2,0.1509090909090909,50,2,True
"This product is extremely weak. The tip itself is flimsy so you can’t really apply any pressure and the vibrations are so weak that no tartar gets removed. I would steer away from this. It’s nowhere as strong as a professional dental cleaner, stick to a normal dental scaler.",product extremely weak tip flimsy really apply pressure vibrations weak tartar gets removed would steer away nowhere NOT_strong NOT_professional NOT_dental NOT_cleaner NOT_stick normal NOT_dental NOT_scaler,0,-0.1,25,0,True
After keeping in this deep wave for about three weeks I can say it’s only good for really 1. After a couple days you can feel the change in hair! I used mousse every time I felt it napping up. Mousse gave it a lil more life but that only last so long! I guess for $150 it’s cool. You get what you pay for but I only used this hair for the back of my head! Do not try to get no diva ass hair due. Hair good for half up half down  hair styles only frrl. Don’t get no full head thinking it’s gone last a month na,keeping deep wave three weeks say good really couple days feel change hair used mousse every time felt napping mousse gave lil life last long guess cool get pay used hair back head try get diva ass hair due hair good half half hair styles frrl get full head thinking gone last month na,1,0.1378205128205127,54,1,True
I haven't noticed any change yet in my eye lashes. It's only been about 2 weeks.  If results change I will update my review.,noticed NOT_change NOT_yet NOT_eye NOT_lashes NOT_weeks NOT_results NOT_change NOT_update NOT_review,1,0.0,10,1,True
Scent is awful.  Smells worse than BO.,scent awful smells worse bo,0,-0.7,5,0,True
"good for when you workout and sweat a lot, but too expensive if you just use it on regular basis.<br />only lasts about 1 month not the 3 months they mentioned.",good workout sweat lot expensive use regular basis lasts month months mentioned,1,0.0666666666666666,12,1,True
"This product only heats up to 230.  If you have medium to long hair it pulls and does not curl.<br /><br />To add to this, they have not given me my refund and they keep asking me to remove my review.  They have also said they would give me half of my refund and the other half after I remove my review.  Do not buy from this company, you will never get your money back.  The product sucks.",product heats medium long hair pulls curl add given refund keep asking remove review also said would give half refund half remove review buy company never NOT_get NOT_money NOT_back NOT_product NOT_sucks,0,-0.1277777777777777,31,0,True
I gave them three stars cause the color is nice and they were the perfect length. I also gave them three stars cause the loc itself was very weak and immediately started unraveling when attempting the install.,gave three stars because color nice perfect length also gave three stars because loc weak immediately started unraveling attempting install,1,0.4083333333333334,20,1,True
"I am a small person so the fit was perfect.  However my on my first purchase one speaker did not work.  Amazon replaced the headphone set for me.  Again, after about 5 weeks one side of of the headphones speakers didn't work - no sound but it was too late have a replacement for set number two.  I ended up buying (on Amazon) SleepPhones Classic Replacement Speakers (Black Cord) to use with the headphone band.  Bottom line fit was great but the speakers in the headphone set are not a good quality.",small person fit perfect however first purchase one speaker work amazon replaced headphone set weeks one side headphones speakers work sound late replacement set number two ended buying amazon sleepphones classic replacement speakers black cord use headphone band bottom line fit great speakers headphone set good quality,1,0.3090909090909091,47,1,True
